Id,Sales
1,8873.331
2,8255.337
3,8015.324
4,7162.365
5,7791.7993
6,7162.365
7,6834.037
8,7310.8276
9,7438.5103
10,6870.6104
11,7241.2847
12,7791.7993
13,7110.794
14,7148.5327
15,7886.6665
16,6541.4106
17,7162.365
18,7421.9204
19,7669.236
20,8063.644
21,7791.7993
22,7941.0923
23,7791.7993
24,7015.591
25,7931.2397
26,6827.874
27,7447.3223
28,7301.8057
29,6636.009
30,7869.3906
31,6834.037
32,8224.958
33,7117.792
34,7162.365
35,6689.9746
36,7452.75
37,7301.8057
38,7791.7993
39,7162.365
40,7241.2847
41,7310.8276
42,7513.0786
43,7195.598
44,6827.874
45,7328.6606
46,7162.365
47,7202.4634
48,7051.399
49,7117.792
50,8298.674
51,7572.0195
52,7428.0835
53,7791.7993
54,7010.3027
55,6747.1914
56,7931.2397
57,7706.156
58,8015.324
59,7791.7993
60,7266.6865
61,7162.365
62,7290.2627
63,7276.43
64,7469.2144
65,7290.2627
66,7791.7993
67,6669.308
68,7276.43
69,7834.053
70,6811.709
71,7902.989
72,6811.709
73,7791.7993
74,6827.874
75,6697.3833
76,7290.2627
77,6697.3833
78,7752.071
79,6697.3833
80,7544.411
81,7791.7993
82,7791.7993
83,7513.0786
84,7747.226
85,7429.703
86,8015.324
87,7441.159
88,7290.2627
89,7791.7993
90,7791.7993
91,7245.6895
92,7636.866
93,7429.703
94,6709.508
95,6881.252
96,6827.874
97,6811.709
98,6881.252
99,7429.703
100,6834.037
101,6663.145
102,6725.673
103,7397.3013
104,6932.58
105,6834.037
106,6582.6753
107,7429.703
108,7290.2627
109,7791.7993
110,7599.0186
111,7089.7144
112,7791.7993
113,6811.709
114,7636.866
115,7544.411
116,6709.508
117,7791.7993
118,6875.089
119,7791.7993
120,7645.025
121,7290.2627
122,7791.7993
123,7791.7993
124,7304.6646
125,6881.252
126,6875.089
127,7981.06
128,7290.2627
129,6944.4507
130,6817.872
131,7290.2627
132,8095.5005
133,6663.145
134,7290.2627
135,7290.2627
136,7931.2397
137,7290.2627
138,6811.709
139,6896.6626
140,7290.2627
141,7791.7993
142,7534.58
143,7791.7993
144,6594.8
145,7290.2627
146,7282.5933
147,7282.5933
148,7441.159
149,7429.703
150,6725.673
151,9396.543
152,7290.2627
153,6697.3833
154,7429.703
155,7277.3955
156,7791.7993
157,7276.43
158,7027.618
159,7290.2627
160,6827.874
161,6446.236
162,7791.7993
163,7260.5234
164,7095.7944
165,7997.288
166,7997.288
167,7290.2627
168,6896.6626
169,7429.703
170,7429.703
171,7791.7993
172,6827.874
173,7429.703
174,7290.2627
175,7139.0835
176,7241.2847
177,7791.7993
178,7202.4634
179,7544.411
180,7290.2627
181,7245.6895
182,7566.4077
183,7931.2397
184,7931.2397
185,6811.709
186,6731.2954
187,6669.308
188,7931.2397
189,7603.7715
190,8230.094
191,7904.06
192,8105.308
193,7054.1055
194,9244.507
195,7919.15
196,8208.18
197,6572.872
198,7632.245
199,8880.051
200,6893.996
201,10004.413
202,8037.5728
203,8055.192
204,7099.0996
205,7293.568
206,7293.568
